,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
319,2019-05-01,111340.60385827962,229324.73509029922,308712.170705001,111340.60385827962,111340.60385827962,157170.24232431938,157170.24232431938,157170.24232431938,58016.81013191455,58016.81013191455,58016.81013191455,431.4832462791563,431.4832462791563,431.4832462791563,177649.53688842693,177649.53688842693,177649.53688842693,-258.82670965316015,-258.82670965316015,-258.82670965316015,89468.37925827238,89468.37925827238,89468.37925827238,690.3099559323164,690.3099559323164,690.3099559323164,-31149.569997637293,-31149.569997637293,-31149.569997637293,10238.79218725055,10238.79218725055,10238.79218725055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30164.347498240022,30164.347498240022,30164.347498240022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268510.84618259897
320,2019-05-02,111355.1441895857,173960.55300203376,255034.41516076055,111355.1441895857,111355.1441895857,103320.21079941795,103320.21079941795,103320.21079941795,58016.81013191455,58016.81013191455,58016.81013191455,1884.9158698740691,1884.9158698740691,1884.9158698740691,107213.02567711186,107213.02567711186,107213.02567711186,1645.689512164778,1645.689512164778,1645.689512164778,19667.967517495203,19667.967517495203,19667.967517495203,239.22635770929082,239.22635770929082,239.22635770929082,-15557.41827269506,-15557.41827269506,-15557.41827269506,9779.687525127083,9779.687525127083,9779.687525127083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29528.248027702106,29528.248027702106,29528.248027702106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214675.35498900365
321,2019-05-03,111369.68452089177,241169.4511920095,319586.7558084663,111369.68452089177,111369.68452089177,169438.43360899054,169438.43360899054,169438.43360899054,58016.81013191455,58016.81013191455,58016.81013191455,2110.4576689855817,2110.4576689855817,2110.4576689855817,169152.27030756566,169152.27030756566,169152.27030756566,1645.689512164778,1645.689512164778,1645.689512164778,69800.41174077718,69800.41174077718,69800.41174077718,464.7681568208036,464.7681568208036,464.7681568208036,-11186.169829877816,-11186.169829877816,-11186.169829877816,9361.875462317119,9361.875462317119,9361.875462317119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41335.04843487394,41335.04843487394,41335.04843487394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280808.1181298823
322,2019-05-04,111384.22485219785,268517.63629687025,348330.55649472354,111384.22485219785,111384.22485219785,196674.60021506704,196674.60021506704,196674.60021506704,58016.81013191455,58016.81013191455,58016.81013191455,1704.4824305848585,1704.4824305848585,1704.4824305848585,151616.18901266882,151616.18901266882,151616.18901266882,1645.689512164778,1645.689512164778,1645.689512164778,89468.37925827238,89468.37925827238,89468.37925827238,58.792918420080404,58.792918420080404,58.792918420080404,34364.67815136348,34364.67815136348,34364.67815136348,8989.25062044988,8989.25062044988,8989.25062044988,0.0,0.0,0.0,4130.999622481897,4130.999622481897,4130.999622481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308058.8250672649
323,2019-05-05,111398.76518350393,146945.5506854935,230579.73487864315,111398.76518350393,111398.76518350393,77648.36880100225,77648.36880100225,77648.36880100225,5894.32129305515,5894.32129305515,5894.32129305515,1163.1821127172273,1163.1821127172273,1163.1821127172273,22355.514293377862,22355.514293377862,22355.514293377862,1645.689512164778,1645.689512164778,1645.689512164778,19667.967517495203,19667.967517495203,19667.967517495203,-482.5073994475508,-482.5073994475508,-482.5073994475508,45464.42654543401,45464.42654543401,45464.42654543401,8665.245849473136,8665.245849473136,8665.245849473136,-3206.7745171724905,-3206.7745171724905,-3206.7745171724905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189047.1339845062
324,2019-05-06,111413.30551481,119798.55065932238,203795.40997391188,111413.30551481,111413.30551481,51333.69409088271,51333.69409088271,51333.69409088271,0.0,0.0,0.0,-2823.4365961275066,-2823.4365961275066,-2823.4365961275066,54720.59908930635,54720.59908930635,54720.59908930635,-1619.195439523116,-1619.195439523116,-1619.195439523116,0.0,0.0,0.0,-1204.2411566043907,-1204.2411566043907,-1204.2411566043907,-8956.139407663617,-8956.139407663617,-8956.139407663617,8392.671005367485,8392.671005367485,8392.671005367485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54720.59908930635,54720.59908930635,54720.59908930635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162746.9996056927
325,2019-05-07,111440.42275547325,69598.35344899244,148785.18488997032,111440.42275547325,111440.42275547325,-801.2474309955478,-801.2474309955478,-801.2474309955478,0.0,0.0,0.0,4005.0087815222887,4005.0087815222887,4005.0087815222887,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,2359.3192693575106,2359.3192693575106,2359.3192693575106,-12979.80718889904,-12979.80718889904,-12979.80718889904,8173.550976381204,8173.550976381204,8173.550976381204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110639.1753244777
326,2019-05-09,111494.65723679973,64610.47820300887,142473.3531529735,111494.65723679973,111494.65723679973,-6675.7407771791895,-6675.7407771791895,-6675.7407771791895,0.0,0.0,0.0,982.7486734280178,982.7486734280178,982.7486734280178,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-662.9408387367604,-662.9408387367604,-662.9408387367604,-15557.418272654773,-15557.418272654773,-15557.418272654773,7898.9288220475655,7898.9288220475655,7898.9288220475655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104818.91645962054
327,2019-05-10,111521.77447746297,66340.52934172934,151571.80598442687,111521.77447746297,111521.77447746297,-2180.7645075063692,-2180.7645075063692,-2180.7645075063692,0.0,0.0,0.0,1163.1821127172273,1163.1821127172273,1163.1821127172273,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-482.5073994475508,-482.5073994475508,-482.5073994475508,-11186.169829835148,-11186.169829835148,-11186.169829835148,7842.22320961155,7842.22320961155,7842.22320961155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109341.0099699566
328,2019-05-11,111548.89171812621,114572.18996884704,193989.46975934412,111548.89171812621,111548.89171812621,42642.474210651264,42642.474210651264,42642.474210651264,0.0,0.0,0.0,441.44835556038737,441.44835556038737,441.44835556038737,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1204.2411566043907,-1204.2411566043907,-1204.2411566043907,34364.67815129418,34364.67815129418,34364.67815129418,7836.347703796698,7836.347703796698,7836.347703796698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154191.36592877746
329,2019-05-12,111576.00895878946,125057.00110759874,207591.25300409403,111576.00895878946,111576.00895878946,53963.741450916896,53963.741450916896,53963.741450916896,0.0,0.0,0.0,621.881794849597,621.881794849597,621.881794849597,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1023.8077173151812,-1023.8077173151812,-1023.8077173151812,45464.42654536263,45464.42654536263,45464.42654536263,7877.433110704675,7877.433110704675,7877.433110704675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165539.75040970635
330,2019-05-13,111603.1261994527,70197.97270677172,153976.05771093833,111603.1261994527,111603.1261994527,-689.795013323917,-689.795013323917,-689.795013323917,0.0,0.0,0.0,306.12327609347926,306.12327609347926,306.12327609347926,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1339.5662360712988,-1339.5662360712988,-1339.5662360712988,-8956.139407749268,-8956.139407749268,-8956.139407749268,7960.221118331872,7960.221118331872,7960.221118331872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110913.33118612878
331,2019-05-14,111630.24344011593,65849.3505317404,148898.16361949028,111630.24344011593,111630.24344011593,-4822.568864924957,-4822.568864924957,-4822.568864924957,0.0,0.0,0.0,79.15788994179148,79.15788994179148,79.15788994179148,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-1294.4578762489955,-1294.4578762489955,-1294.4578762489955,-12979.807188904007,-12979.807188904007,-12979.807188904007,8078.080434037259,8078.080434037259,8078.080434037259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106807.67457519096
332,2019-05-16,111684.47792144242,64163.38622306053,141912.36080378317,111684.47792144242,111684.47792144242,-7496.782867912438,-7496.782867912438,-7496.782867912438,0.0,0.0,0.0,-325.39376141875584,-325.39376141875584,-325.39376141875584,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1971.0832735835338,-1971.0832735835338,-1971.0832735835338,-15557.418272666817,-15557.418272666817,-15557.418272666817,8386.029166173135,8386.029166173135,8386.029166173135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104187.69505352998
333,2019-05-17,111711.59516210566,70287.3889625154,148035.9225141799,111711.59516210566,111711.59516210566,-3135.2386480671694,-3135.2386480671694,-3135.2386480671694,0.0,0.0,0.0,-505.82720070796705,-505.82720070796705,-505.82720070796705,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2151.5167128727453,-2151.5167128727453,-2151.5167128727453,-11186.169829792478,-11186.169829792478,-11186.169829792478,8556.758382433276,8556.758382433276,8556.758382433276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108576.35651403849
334,2019-05-18,111738.7124027689,116074.2487934759,193220.84430214,111738.7124027689,111738.7124027689,42808.574796115565,42808.574796115565,42808.574796115565,0.0,0.0,0.0,-280.28540159645434,-280.28540159645434,-280.28540159645434,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1925.9749137612325,-1925.9749137612325,-1925.9749137612325,34364.67815137927,34364.67815137927,34364.67815137927,8724.182046332748,8724.182046332748,8724.182046332748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154547.28719888447
335,2019-05-19,111765.82964343215,128150.69143002098,207240.52633300127,111765.82964343215,111765.82964343215,53609.654115332174,53609.654115332174,53609.654115332174,0.0,0.0,0.0,-731.3689998194795,-731.3689998194795,-731.3689998194795,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2377.0585119842576,-2377.0585119842576,-2377.0585119842576,45464.42654547921,45464.42654547921,45464.42654547921,8876.596569672447,8876.596569672447,8876.596569672447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165375.48375876434
336,2019-05-20,111792.94688409539,68506.67077900343,153001.79046632678,111792.94688409539,111792.94688409539,-960.4944608473759,-960.4944608473759,-960.4944608473759,0.0,0.0,0.0,-1006.2899198738229,-1006.2899198738229,-1006.2899198738229,0.0,0.0,0.0,829.4682742428046,829.4682742428046,829.4682742428046,0.0,0.0,0.0,-1835.7581941166275,-1835.7581941166275,-1835.7581941166275,-8956.139407661049,-8956.139407661049,-8956.139407661049,9001.934866687496,9001.934866687496,9001.934866687496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110832.45242324802
337,2019-05-21,111820.06412475863,38827.24141150447,122497.55319843873,111820.06412475863,111820.06412475863,-31744.542549392903,-31744.542549392903,-31744.542549392903,0.0,0.0,0.0,-27852.79763869452,-27852.79763869452,-27852.79763869452,0.0,0.0,0.0,-26377.906323156312,-26377.906323156312,-26377.906323156312,0.0,0.0,0.0,-1474.8913155382068,-1474.8913155382068,-1474.8913155382068,-12979.807188903977,-12979.807188903977,-12979.807188903977,9088.06227820559,9088.06227820559,9088.06227820559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80075.52157536572
338,2019-05-23,111874.29860608513,64588.16456209868,149216.15872770114,111874.29860608513,111874.29860608513,-5839.81527607359,-5839.81527607359,-5839.81527607359,0.0,0.0,0.0,621.881794849597,621.881794849597,621.881794849597,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1023.8077173151812,-1023.8077173151812,-1023.8077173151812,-15557.418272627507,-15557.418272627507,-15557.418272627507,9095.721201704322,9095.721201704322,9095.721201704322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106034.48333001154
339,2019-05-24,111901.41584674836,68109.59030542448,151388.87652118903,111901.41584674836,111901.41584674836,-2064.9305849368075,-2064.9305849368075,-2064.9305849368075,0.0,0.0,0.0,125.68983680426967,125.68983680426967,125.68983680426967,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1519.9996753605085,-1519.9996753605085,-1519.9996753605085,-11186.16982974981,-11186.16982974981,-11186.16982974981,8995.549408008732,8995.549408008732,8995.549408008732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109836.48526181155
340,2019-05-25,111928.53308741159,163572.43253222,245996.4830414151,111928.53308741159,111928.53308741159,94343.67406164267,94343.67406164267,94343.67406164267,52122.4888388594,52122.4888388594,52122.4888388594,-956.9107989309929,-956.9107989309929,-956.9107989309929,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2602.600311095771,-2602.600311095771,-2602.600311095771,34364.678151394226,34364.678151394226,34364.678151394226,8813.417870320027,8813.417870320027,8813.417870320027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206272.20714905427
341,2019-05-26,111955.65032807486,181228.6663043079,262438.36708912725,111955.65032807486,111955.65032807486,110208.97839754538,110208.97839754538,110208.97839754538,58016.81013191455,58016.81013191455,58016.81013191455,-1813.9696355547403,-1813.9696355547403,-1813.9696355547403,58016.81013191455,58016.81013191455,58016.81013191455,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-3459.6591477195184,-3459.6591477195184,-3459.6591477195184,45464.426545407834,45464.426545407834,45464.426545407834,8541.71135577774,8541.71135577774,8541.71135577774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222164.62872562022
342,2019-05-27,111982.9161206701,73085.61402092528,158994.78427130173,111982.9161206701,111982.9161206701,2712.445111516888,2712.445111516888,2712.445111516888,5894.32129305515,5894.32129305515,5894.32129305515,-2400.378313244674,-2400.378313244674,-2400.378313244674,5894.32129305515,5894.32129305515,5894.32129305515,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-4046.067825409452,-4046.067825409452,-4046.067825409452,-8956.1394077018,-8956.1394077018,-8956.1394077018,8174.6415394082105,8174.6415394082105,8174.6415394082105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114695.36123218699
343,2019-05-28,112010.18191326535,67075.86450418548,146506.12758690224,112010.18191326535,112010.18191326535,-6816.057495650475,-6816.057495650475,-6816.057495650475,0.0,0.0,0.0,-1544.7430636611014,-1544.7430636611014,-1544.7430636611014,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-2918.3588298518885,-2918.3588298518885,-2918.3588298518885,-12979.80718890395,-12979.80718890395,-12979.80718890395,7708.492756914576,7708.492756914576,7708.492756914576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105194.12441761488
